longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7633.634940480954,4864965.628442814,1,0,0,0,0,4,1380872078,1
-7633.1187358818825,4864964.771035291,1,0,0,0,0,20,1380872095,1
-7616.302438910324,4864979.773888353,1,0,0,0,0,2,1380872119,1
-7644.84284956768,4864948.671539563,1,0,0,0,0,20,1380872149,1
-7645.191225015415,4864945.748516987,1,0,0,0,0,20,1380872159,1
-7636.040199998766,4864966.576299998,2,0,0,0,0,4,1380872162,1
-7618.4867323514645,4864975.570409364,1,0,0,0,0,12,1380872167,1
-7651.415232315966,4864934.247224995,2,0,0,0,0,20,1380872179,1
-7611.30760181269,4864977.423445488,1,0,0,0,0,2,1380872184,1
-7632.2586999982595,4864981.123099993,2,0,0,0,0,4,1380872193,1
-7664.313643147163,4864935.941712982,1,0,0,0,0,20,1380872199,1
-7603.774164535382,4864979.602012158,1,0,0,0,0,12,1380872203,1
-7635.195180851523,4864985.960174609,2,0,0,0,0,4,1380872224,1
-7669.772416157065,4864935.270488356,1,0,0,0,0,20,1380872233,1
-7602.843964095026,4864981.812688282,1,0,0,0,0,2,1380872237,1
-7634.0264203256775,4864984.097059408,3,0,0,0,0,20,1380872249,1
-7595.945228953598,4864981.477758628,1,0,0,0,0,12,1380872264,1
-7636.438745559319,4864991.856648536,2,0,0,0,0,4,1380872277,1
-7593.602364540168,4864984.369722742,1,0,0,0,0,2,1380872279,1
-7636.857206490324,4864994.495281992,3,0,0,0,0,20,1380872287,1
-7681.3461881763305,4864931.881645951,1,0,0,0,0,20,1380872293,1
-7643.130242482538,4864946.650159696,1,0,0,0,0,20,1380872294,1
-7559.755181129351,4864887.712168376,1,1,0,0,0,5,1380872300,1
-7586.757339517697,4864985.599166758,1,0,0,0,0,12,1380872303,1
-7688.355245821611,4864929.228183641,1,0,0,0,0,20,1380872311,1
-7642.146887548528,4865017.364684202,3,0,0,0,0,20,1380872320,1
-7637.642129593824,4865000.818464627,2,0,0,0,0,4,1380872321,1
-7590.076329442959,4864985.114190635,1,0,0,0,0,2,1380872323,1
-7562.717099998145,4864865.9577000085,1,1,0,0,0,5,1380872325,1
-7689.599425883263,4864933.84952397,2,0,0,0,0,20,1380872328,1
-7589.367524770076,4864981.480609561,1,0,0,0,0,12,1380872328,1
-7641.268708649845,4865012.993463262,3,0,0,0,0,20,1380872344,1
-7634.759267468504,4864966.11017487,1,0,0,0,0,21,1380872350,1
-7695.931954952317,4864931.4331882065,0,0,0,0,0,20,1380872357,1
-7587.86576666683,4864986.520200001,2,0,0,0,0,2,1380872366,1
-7639.239146557478,4864911.939747757,1,0,0,0,0,20,1380872368,1
-7637.922588111237,4865000.0205030525,3,0,0,0,0,20,1380872368,1
-7589.661824304588,4864985.4491931945,2,0,0,0,0,12,1380872376,1
-7594.578437499235,4864982.731375,2,0,0,0,0,2,1380872390,1
-7695.938754929929,4864931.808204872,1,0,0,0,0,20,1380872396,1
-7640.431466392934,4865009.384089,2,0,0,0,0,4,1380872397,1
-7621.722562803074,4864976.8343186015,3,0,0,0,0,20,1380872402,1
-7689.269485301836,4864933.682809857,2,0,0,0,0,20,1380872423,1
-7495.664690177126,4864879.539047859,1,1,0,0,0,5,1380872423,1
-7641.35243999958,4865015.713279997,2,0,0,0,0,4,1380872424,1
-7603.103500000201,4864981.033737504,2,0,0,0,0,12,1380872428,1
-7596.677064354325,4864982.980741123,2,0,0,0,0,2,1380872430,1
-7636.958372063719,4864904.751442239,2,0,0,0,0,20,1380872432,1
-7687.509244035695,4864929.575834998,2,0,0,0,0,20,1380872438,1
-7611.24801023607,4864977.682609022,2,0,0,0,0,12,1380872456,1
-7676.523280376039,4864932.9239286585,2,0,0,0,0,20,1380872456,1
-7639.553123746436,4864915.1810848825,2,0,0,0,0,20,1380872463,1
-7604.707519509874,4864980.745185207,2,0,0,0,0,2,1380872466,1
-7538.567995184422,4864919.085805095,1,1,0,0,0,13,1380872470,1
-7669.029523194881,4864935.308403634,2,0,0,0,0,20,1380872475,1
-7632.1884581283775,4864981.714956408,2,0,0,0,0,12,1380872478,1
-7554.8974511045335,4864884.975774092,1,1,0,0,0,0,1380872481,1
-7530.818236876223,4864934.090083044,1,1,0,0,0,13,1380872486,1
-7609.725675000342,4864977.270987497,3,0,0,0,0,20,1380872496,1
-7664.417651133023,4864935.770675335,2,0,0,0,0,20,1380872496,1
-7661.830973262648,4864935.6821092,1,0,0,0,0,21,1380872501,1
-7661.1360800012935,4864939.100219999,2,0,0,0,0,20,1380872508,1
-7631.744527407463,4864987.555498727,2,0,0,0,0,12,1380872509,1
-7568.737138064865,4864876.091725087,1,1,0,0,0,0,1380872517,1
-7611.483683102622,4864978.023624826,2,0,0,0,0,4,1380872518,1
-7608.834281650502,4864978.3674375415,2,0,0,0,0,2,1380872521,1
-7597.326162730937,4864982.5683063865,3,0,0,0,0,20,1380872522,1
-7651.834374694666,4864933.714686377,2,0,0,0,0,20,1380872529,1
-7571.112365934228,4864871.859261085,1,1,0,0,0,0,1380872535,1
-7638.910299999018,4865000.254833335,2,0,0,0,0,12,1380872536,1
-7522.974166686505,4864947.5487227915,1,1,0,0,0,13,1380872538,1
-7586.491921552958,4864985.5818007495,3,0,0,0,0,20,1380872543,1
-7642.797866873924,4864924.111738862,2,0,0,0,0,20,1380872549,1
-7616.948850388485,4864979.6926169265,2,0,0,0,0,2,1380872553,1
-7521.969221539965,4864949.1840700805,1,1,0,0,0,13,1380872556,1
-7422.6833697641,4864877.160129522,1,1,0,0,0,5,1380872556,1
-7559.669459744178,4864870.795651427,1,1,0,0,0,0,1380872556,1
-7645.558400001377,4864949.408699991,1,0,0,0,0,15,1380872561,1
-7667.0461950192675,4864936.200523035,2,0,0,0,0,20,1380872561,1
-7642.104230343446,4865014.821583611,2,0,0,0,0,12,1380872565,1
-7676.753699999303,4864934.623499991,2,0,0,0,0,20,1380872567,1
-7641.559583115063,4864919.868224761,2,0,0,0,0,20,1380872574,1
-7648.116999998689,4864944.793399997,1,0,0,0,0,9,1380872575,1
-7689.345990019694,4864934.122608792,1,0,0,0,0,21,1380872579,1
-7627.531166200086,4864979.545492495,2,0,0,0,0,2,1380872580,1
-7643.833099527749,4865011.782658033,3,0,0,0,0,12,1380872585,1
-7588.600915043993,4864984.817305692,2,0,0,0,0,20,1380872586,1
-7638.286777193522,4864906.937798348,2,0,0,0,0,20,1380872595,1
-7655.810199998319,4864938.364699997,1,0,0,0,0,9,1380872601,1
-7603.584815539185,4864979.524659278,2,0,0,0,0,4,1380872606,1
-7636.0813335230005,4864901.115643773,2,0,0,0,0,20,1380872610,1
-7634.475921406697,4864986.222521787,2,0,0,0,0,2,1380872612,1
-7639.169579231336,4865000.82262034,2,0,0,0,0,12,1380872614,1
-7661.603514287089,4864938.966300002,1,0,0,0,0,9,1380872617,1
-7596.727231275496,4864982.0063683465,2,0,0,0,0,20,1380872625,1
-7689.89515880284,4864934.564706408,0,0,0,0,0,21,1380872631,1
-7418.115146545631,4864893.582018596,1,1,0,0,0,5,1380872636,1
-7677.549418674669,4864933.52769631,3,0,0,0,0,20,1380872637,1
-7660.742554721545,4864935.182176651,1,0,0,0,0,9,1380872640,1
-7631.104188775795,4864902.250530308,2,0,0,0,0,20,1380872643,1
-7615.037843382428,4864975.903921388,2,0,0,0,0,20,1380872654,1
-7594.01834609583,4864982.14102881,2,0,0,0,0,4,1380872655,1
-7528.231764735641,4864900.95922117,1,1,0,0,0,13,1380872656,1
-7636.553816009117,4864993.814031347,2,0,0,0,0,2,1380872660,1
-7630.855576359786,4864989.849938621,0,0,0,0,0,14,1380872664,1
-7640.926149998791,4864922.0628999965,3,0,0,0,0,20,1380872665,1
-7628.391508411526,4864895.975831204,2,0,0,0,0,20,1380872666,1
-7633.232864105415,4864970.395309863,2,0,0,0,0,12,1380872666,1
-7661.858395682381,4864934.813096483,0,0,0,0,0,21,1380872675,1
-7587.43597205984,4864986.1434058715,2,0,0,0,0,4,1380872677,1
-7665.650228023077,4864936.3447893215,1,0,0,0,0,9,1380872678,1
-7647.469238737493,4864924.892205559,1,0,0,0,0,15,1380872683,1
-7633.458986089721,4864965.057229204,2,0,0,0,0,20,1380872690,1
-7669.357900001109,4864936.7432999965,1,0,0,0,0,9,1380872691,1
-7631.480929608824,4864894.795847637,1,0,0,0,0,20,1380872692,1
-7516.7214044467,4864894.163995456,1,1,0,0,0,13,1380872705,1
-7673.740908514747,4864934.395922692,1,0,0,0,0,9,1380872716,1
-7633.427577396892,4864902.3404542515,1,0,0,0,0,20,1380872716,1
-7638.033510939613,4864912.463782218,1,0,0,0,0,15,1380872730,1
-7630.07808084597,4864902.031092138,1,0,0,0,0,20,1380872730,1
-7641.687096105292,4865005.41568679,0,0,0,0,0,14,1380872731,1
-7587.1901736464515,4864986.320669962,3,0,0,0,0,4,1380872731,1
-7677.587316489657,4864933.07547269,1,0,0,0,0,9,1380872734,1
-7647.7909960721,4864932.286144919,2,0,0,0,0,20,1380872736,1
-7629.573514667455,4864895.308918692,0,0,0,0,0,20,1380872746,1
-7640.518274404201,4864919.807139481,2,0,0,0,0,20,1380872753,1
-7673.829934833489,4864933.490431736,1,0,0,0,0,9,1380872756,1
-7641.8535730876065,4864920.274978664,0,0,0,0,0,21,1380872770,1
-7638.856276810215,4865010.399962202,0,0,0,0,0,14,1380872771,1
-7638.682110496015,4864911.542003278,2,0,0,0,0,20,1380872771,1
-7682.393381818113,4864930.8371545365,1,0,0,0,0,9,1380872772,1
-7497.026701602182,4864889.883725552,1,1,0,0,0,0,1380872776,1
-7496.28180468907,4864882.90326755,1,1,0,0,0,13,1380872778,1
-7636.081282111812,4864904.2184335785,2,0,0,0,0,20,1380872791,1
-7685.156378726609,4864931.912394961,1,0,0,0,0,9,1380872791,1
-7637.725548641118,4864898.554589553,1,0,0,0,0,15,1380872792,1
-7684.479554307475,4864930.236725657,1,0,0,0,0,9,1380872805,1
-7639.345078123829,4865007.2667757785,2,0,0,0,0,2,1380872812,1
-7638.1730634137475,4864906.766256713,1,0,0,0,0,20,1380872814,1
-7688.298000908349,4864928.557493218,1,0,0,0,0,9,1380872820,1
-7630.3714939665115,4864895.353104438,2,0,0,0,0,20,1380872822,1
-7637.633104535363,4864956.6206516735,0,0,0,0,0,21,1380872822,1
-7603.833050605849,4864981.560466249,3,0,0,0,0,4,1380872824,1
-7499.0632321689445,4864872.217495785,1,1,0,0,0,13,1380872828,1
-7690.703644445373,4864927.641466669,1,0,0,0,0,9,1380872830,1
-7478.179274505509,4864891.124625129,1,1,0,0,0,0,1380872835,1
-7642.199498868656,4865016.835495999,2,0,0,0,0,2,1380872838,1
-7615.954497164455,4864975.511756935,0,0,0,0,0,14,1380872841,1
-7632.834399998189,4864964.830399992,3,0,0,0,0,12,1380872849,1
-7503.835681478446,4864863.174729627,1,1,0,0,0,13,1380872850,1
-7636.553698368117,4864899.33611379,1,0,0,0,0,20,1380872854,1
-7652.113968421102,4864934.375236689,1,0,0,0,0,20,1380872858,1
-7610.847664929771,4864977.2516468065,3,0,0,0,0,4,1380872865,1
-7663.169900634743,4864933.58457304,1,0,0,0,0,15,1380872869,1
-7613.9581910840225,4864982.640373148,0,0,0,0,0,21,1380872872,1
-7658.42627815351,4864938.044810032,1,0,0,0,0,20,1380872873,1
-7638.768011149544,4864907.278352897,1,0,0,0,0,20,1380872876,1
-7488.921540649916,4864876.872337896,0,1,0,0,0,5,1380872882,1
-7505.877578996672,4864858.428838133,1,1,0,0,0,13,1380872885,1
-7639.750883089671,4864915.306171244,1,0,0,0,0,20,1380872889,1
-7458.726599998772,4864832.1626999965,1,1,0,0,0,0,1380872895,1
-7621.351189759993,4864975.900084797,3,0,0,0,0,12,1380872900,1
-7641.315999999642,4865015.586099998,2,0,0,0,0,20,1380872902,1
-7664.73931399603,4864935.929158016,1,0,0,0,0,20,1380872902,1
-7646.733500000089,4864925.059800003,1,0,0,0,0,20,1380872903,1
-7647.682389107399,4864944.166514114,1,0,0,0,0,9,1380872904,1
-7501.2760030413265,4864866.911019559,1,1,0,0,0,13,1380872908,1
-7633.1259272725065,4864964.989209096,2,0,0,0,0,2,1380872909,1
-7470.425400000066,4864814.695199999,1,1,0,0,0,0,1380872917,1
-7675.199307075222,4864933.040713363,1,0,0,0,0,20,1380872921,1
-7635.065854634991,4864984.353025512,3,0,0,0,0,4,1380872921,1
-7609.2545742675675,4864978.383419796,3,0,0,0,0,12,1380872925,1
-7661.930788167413,4864937.990775329,1,0,0,0,0,20,1380872931,1
-7639.7358565852355,4864958.073499493,0,0,0,0,0,21,1380872933,1
-7509.805454559653,4864852.231135229,1,1,0,0,0,13,1380872933,1
-7602.8890800006675,4864981.617279997,3,0,0,0,0,12,1380872938,1
-7687.776423070576,4864929.510186565,1,0,0,0,0,20,1380872939,1
-7460.286494345821,4864810.613219271,1,1,0,0,0,0,1380872940,1
-7637.4020340768175,4864994.397224741,3,0,0,0,0,4,1380872951,1
-7458.346797777967,4864813.867546202,1,1,0,0,0,0,1380872954,1
-7514.572369373022,4864843.127040321,1,1,0,0,0,13,1380872955,1
-7594.170226581782,4864982.24056738,3,0,0,0,0,12,1380872956,1
-7638.178664941463,4864997.626503283,1,0,0,0,0,20,1380872969,1
-7680.617859457254,4864932.358724357,1,0,0,0,0,20,1380872971,1
-7503.815444673117,4864888.475901869,0,1,0,0,0,5,1380872973,1
-7683.869673322762,4864929.933721819,1,0,0,0,0,20,1380872974,1
-7587.212400000542,4864986.707500005,3,0,0,0,0,12,1380872976,1
-7453.81238022007,4864828.582424262,1,1,0,0,0,0,1380872978,1
-7639.759229676641,4865007.284228645,3,0,0,0,0,4,1380872978,1
-7662.447200000285,4864933.772100002,2,0,0,0,0,9,1380872979,1
-7661.257266667983,4864939.065500001,3,0,0,0,0,15,1380872991,1
-7673.4352917729675,4864934.636708568,2,0,0,0,0,9,1380873000,1
-7642.3063612678325,4865016.652208913,3,0,0,0,0,4,1380873012,1
-7476.421569465564,4864890.996639513,1,1,0,0,0,13,1380873021,1
-7684.867957990277,4864930.973256282,2,0,0,0,0,9,1380873021,1
-7682.793649999425,4864931.400649991,1,0,0,0,0,20,1380873022,1
-7675.552088155443,4864931.159759876,3,0,0,0,0,15,1380873026,1
-7533.432100001723,4864940.183999999,1,1,0,0,0,14,1380873031,1
-7690.500866667679,4864927.699600001,2,0,0,0,0,9,1380873034,1
-7641.599247100243,4865008.686724563,3,0,0,0,0,4,1380873039,1
-7643.289777269159,4864947.556843392,3,0,0,0,0,2,1380873041,1
-7682.894311110594,4864931.5375222135,1,0,0,0,0,20,1380873044,1
-7628.522900736575,4864978.183630536,3,0,0,0,0,21,1380873050,1
-7476.283341172662,4864890.010426863,1,1,0,0,0,13,1380873051,1
-7600.121737446621,4864980.279765363,1,0,0,0,0,20,1380873055,1
-7438.840164787475,4864863.644975315,2,1,0,0,0,0,1380873056,1
-7692.256449733903,4864929.11603139,1,0,0,0,0,20,1380873057,1
-7523.779012928831,4864933.757754581,1,1,0,0,0,14,1380873061,1
-7688.833099806714,4864932.1002575485,1,0,0,0,0,20,1380873068,1
-7646.699900001286,4864925.041099999,2,0,0,0,0,9,1380873069,1
-7597.501729793644,4864981.684441152,1,0,0,0,0,20,1380873073,1
-7690.253860628972,4864934.983388675,1,0,0,0,0,20,1380873079,1
-7637.577038416049,4865001.426795051,3,0,0,0,0,4,1380873080,1
-7637.100392496527,4864995.3185241185,3,0,0,0,0,21,1380873084,1
-7640.669510230892,4864919.60737628,2,0,0,0,0,9,1380873090,1
-7688.654502890877,4864928.178475029,3,0,0,0,0,15,1380873090,1
-7631.671398190359,4864981.898160866,3,0,0,0,0,12,1380873101,1
-7470.7121142965125,4864869.179154708,1,1,0,0,0,13,1380873104,1
-7642.3340430945445,4865014.127306218,3,0,0,0,0,21,1380873112,1
-7459.3324654505295,4864860.906925433,0,1,0,0,0,5,1380873117,1
-7637.13640000139,4864898.433485708,2,0,0,0,0,9,1380873118,1
-7635.627941694752,4864966.48143258,3,0,0,0,0,4,1380873124,1
-7637.78295181145,4865000.138521517,3,0,0,0,0,12,1380873125,1
-7646.2618649312235,4864932.223597009,3,0,0,0,0,2,1380873126,1
-7642.56660208688,4865016.274660462,3,0,0,0,0,12,1380873150,1
-7609.021200001241,4864977.4729999965,3,0,0,0,0,21,1380873158,1
-7437.5567577981665,4864863.47804029,1,1,0,0,0,13,1380873158,1
-7647.731499999762,4864945.488799991,3,0,0,0,0,4,1380873163,1
-7641.187289714304,4865006.3455730025,3,0,0,0,0,12,1380873169,1
-7688.907602439012,4864932.300808841,0,0,0,0,0,20,1380873169,1
-7525.570691577632,4864957.807915494,1,1,0,0,0,14,1380873172,1
-7634.408182257251,4864967.381029549,2,0,0,0,0,9,1380873185,1
-7641.965138072635,4864922.322104637,3,0,0,0,0,2,1380873185,1
-7592.867184656054,4864983.395044902,3,0,0,0,0,21,1380873189,1
-7434.204065745388,4864878.1586429635,0,1,0,0,0,5,1380873193,1
-7689.724259988694,4864934.487193794,0,0,0,0,0,20,1380873199,1
-7424.905383463056,4864875.366682599,1,1,0,0,0,13,1380873201,1
-7660.281594425829,4864937.493761014,1,0,0,0,0,20,1380873213,1
-7685.814778262636,4864929.867593989,0,0,0,0,0,20,1380873213,1
-7631.058458810804,4864989.369774939,3,0,0,0,0,15,1380873218,1
-7634.1447798421095,4864986.436459383,3,0,0,0,0,12,1380873219,1
-7433.105975041396,4864881.308121712,2,1,0,0,0,0,1380873219,1
-7616.128433470197,4864977.143251176,2,0,0,0,0,9,1380873232,1
-7588.433236261526,4864980.975214446,3,0,0,0,0,21,1380873233,1
-7639.166702848139,4864913.052302926,3,0,0,0,0,2,1380873235,1
-7659.833353478085,4864938.750649224,3,0,0,0,0,4,1380873243,1
-7666.181003664909,4864936.7740493035,1,0,0,0,0,20,1380873246,1
-7661.067514217153,4864937.401233316,0,0,0,0,0,20,1380873246,1
-7422.813371034594,4864889.310343833,2,1,0,0,0,0,1380873246,1
-7419.868279336198,4864894.366541242,1,1,0,0,0,13,1380873248,1
-7674.583597540925,4864934.306738806,0,0,0,0,0,20,1380873251,1
-7676.41943999976,4864934.719339994,1,0,0,0,0,20,1380873253,1
-7600.791219984823,4864980.85025873,2,0,0,0,0,9,1380873256,1
-7587.539083333687,4864986.61385,2,0,0,0,0,21,1380873261,1
-7618.987409900411,4864974.603576658,3,0,0,0,0,15,1380873263,1
-7637.001561150843,4864905.619766251,3,0,0,0,0,2,1380873265,1
-7562.071363164248,4864866.138833562,1,1,0,0,0,14,1380873267,1
-7593.080184651676,4864982.770959365,2,0,0,0,0,9,1380873273,1
-7434.276577289368,4864868.215662413,1,1,0,0,0,13,1380873277,1
-7661.394255940811,4864936.598143041,0,0,0,0,0,20,1380873279,1
-7636.894637501333,4864897.589675004,3,0,0,0,0,2,1380873281,1
-7587.788900000208,4864986.542235295,2,0,0,0,0,9,1380873284,1
-7601.1522262700655,4864980.745515642,2,0,0,0,0,21,1380873289,1
-7651.99609019241,4864934.519715802,0,0,0,0,0,20,1380873292,1
-7568.7427071457705,4864876.6791012185,1,1,0,0,0,14,1380873298,1
-7684.455307129579,4864930.915722013,1,0,0,0,0,20,1380873299,1
-7631.911033387334,4864965.831586113,3,0,0,0,0,15,1380873300,1
-7674.8219954399865,4864934.582668956,3,0,0,0,0,4,1380873302,1
-7645.8595142795875,4864945.18778203,0,0,0,0,0,20,1380873312,1
-7432.02851100418,4864873.584079454,1,1,0,0,0,13,1380873316,1
-7637.5853004425235,4864955.443988982,0,0,0,0,0,20,1380873337,1
-7535.763000000268,4864917.735200001,1,1,0,0,0,12,1380873341,1
-7635.382885713662,4864984.479528568,2,0,0,0,0,9,1380873344,1
-7682.539298166684,4864932.533386643,3,0,0,0,0,4,1380873345,1
-7675.146413620939,4864932.878512398,0,0,0,0,0,20,1380873346,1
-7632.967203863182,4864988.287448716,2,0,0,0,0,21,1380873346,1
-7456.649500001222,4864823.181400001,0,1,0,0,0,0,1380873350,1
-7628.038556673609,4864950.365225395,0,0,0,0,0,20,1380873360,1
-7456.065033372026,4864830.274083812,1,1,0,0,0,13,1380873363,1
-7637.1813778647265,4864993.980789106,2,0,0,0,0,9,1380873363,1
-7524.341239839973,4864933.4012410585,1,1,0,0,0,12,1380873366,1
-7643.000199999659,4864930.3138000015,0,0,0,0,0,20,1380873374,1
-7691.740181310099,4864927.784298725,3,0,0,0,0,4,1380873375,1
-7637.55456227177,4865000.977893456,2,0,0,0,0,9,1380873379,1
-7535.763000000268,4864917.735199999,1,1,0,0,0,20,1380873380,1
-7640.151466657513,4865010.331623604,2,0,0,0,0,21,1380873383,1
-7461.284156751681,4864820.924179065,1,1,0,0,0,13,1380873385,1
-7631.590797885047,4864958.996035252,0,0,0,0,0,20,1380873387,1
-7540.206369008663,4864920.137774081,1,1,0,0,0,20,1380873393,1
-7554.781968196429,4864885.247504195,0,1,0,0,0,14,1380873395,1
-7641.446142856564,4865016.040314283,2,0,0,0,0,21,1380873398,1
-7639.205498620804,4865005.535467182,2,0,0,0,0,9,1380873400,1
-7459.939455551292,4864811.981016025,1,1,0,0,0,13,1380873402,1
-7458.844099998474,4864852.506900003,0,1,0,0,0,0,1380873413,1
-7641.033972696655,4865013.549882198,2,0,0,0,0,9,1380873415,1
-7522.859608603659,4864951.380737213,1,1,0,0,0,12,1380873417,1
-7459.73507910675,4864824.282871459,0,1,0,0,0,5,1380873417,1
-7469.032787886004,4864817.9567593215,1,1,0,0,0,13,1380873418,1
-7523.820147866238,4864933.547006278,1,1,0,0,0,20,1380873423,1
-7675.320933332873,4864933.3767888835,3,0,0,0,0,4,1380873426,1
-7456.38929338787,4864829.6264014365,1,1,0,0,0,13,1380873444,1
-7537.110861589088,4864917.993255666,1,1,0,0,0,2,1380873452,1
-7642.552822222519,4864947.720183326,2,0,0,0,0,21,1380873463,1
-7535.209515403956,4864948.090411805,1,1,0,0,0,12,1380873471,1
-7585.389976224599,4864986.517053655,0,0,0,0,0,20,1380873488,1
-7506.96953939477,4864864.149378694,1,1,0,0,0,20,1380873492,1
-7646.343658901743,4864927.390550584,2,0,0,0,0,21,1380873505,1
-7555.68347849491,4864886.099755579,1,1,0,0,0,12,1380873510,1
-7507.291461114012,4864851.370901935,1,1,0,0,0,20,1380873513,1
-7512.593647911313,4864841.587902718,1,1,0,0,0,20,1380873531,1
-7533.882036870306,4864939.377901845,1,1,0,0,0,2,1380873537,1
-7639.282102513454,4864912.819335648,2,0,0,0,0,21,1380873538,1
-7571.618299998344,4864870.901800004,1,1,0,0,0,12,1380873552,1
-7636.82840000093,4864897.358400002,2,0,0,0,0,21,1380873557,1
-7637.187733334798,4864898.612666662,2,0,0,0,0,21,1380873565,1
-7503.492802418427,4864884.68283767,3,1,0,0,0,5,1380873579,1
-7637.071555312629,4864908.672381738,2,0,0,0,0,21,1380873582,1
-7458.876295280046,4864824.622110307,0,1,0,0,0,13,1380873585,1
-7500.996693142145,4864863.13007043,2,1,0,0,0,20,1380873605,1
-7537.852669864206,4864918.35909147,3,1,0,0,0,5,1380873625,1
-7506.834382981095,4864851.067066258,2,1,0,0,0,20,1380873633,1
-7517.585799999535,4864844.914700005,2,1,0,0,0,20,1380873646,1
-7525.179445511755,4864934.438777361,3,1,0,0,0,5,1380873655,1
-7498.697363540885,4864868.416749788,1,1,0,0,0,12,1380873657,1
-7455.725834169706,4864830.198260543,0,1,0,0,0,13,1380873660,1
-7505.615952718015,4864864.537296921,2,1,0,0,0,20,1380873671,1
-7506.844350000843,4864864.374749964,1,1,0,0,0,12,1380873673,1
-7524.709499999882,4864952.565300003,3,1,0,0,0,5,1380873685,1
-7536.45222842588,4864918.0495062135,1,1,0,0,0,4,1380873687,1
-7436.557598417916,4864863.331913874,0,1,0,0,0,13,1380873695,1
-7516.166253165391,4864844.089771522,1,1,0,0,0,12,1380873708,1
-7553.960000000893,4864884.571500003,1,1,0,0,0,21,1380873712,1
-7524.1088000014415,4864935.005599998,1,1,0,0,0,4,1380873715,1
-7383.328817266838,4864844.772494095,1,2,0,0,0,20,1380873719,1
-7533.657621146125,4864939.066900728,1,1,0,0,0,4,1380873732,1
-7567.1748089135635,4864868.926123823,1,1,0,0,0,21,1380873739,1
-7557.681318827979,4864917.692009126,1,1,0,0,0,20,1380873742,1
-7536.731668054587,4864934.230350928,1,1,0,0,0,4,1380873751,1
-7562.626887461309,4864867.4305765005,1,1,0,0,0,21,1380873754,1
-7425.0347873894825,4864874.85397562,0,1,0,0,0,13,1380873763,1
-7559.659568883084,4864871.900413333,1,1,0,0,0,21,1380873769,1
-7506.073256182617,4864862.4194431165,2,1,0,0,0,12,1380873770,1
-7339.088376952875,4864826.346050559,1,2,0,0,0,20,1380873773,1
-7512.539079229937,4864841.783586347,2,1,0,0,0,12,1380873794,1
-7420.426334573697,4864893.484687847,0,1,0,0,0,13,1380873795,1
-7551.1173358294955,4864897.774814208,1,1,0,0,0,21,1380873817,1
-7501.7450825006545,4864863.8669044655,2,1,0,0,0,12,1380873820,1
-7504.397316419842,4864886.160433668,0,1,0,0,0,5,1380873832,1
-7502.170424445466,4864884.733434553,1,1,0,0,0,2,1380873838,1
-7555.557679144395,4864902.017683444,2,1,0,0,0,20,1380873864,1
-7545.863604722733,4864896.627721677,1,1,0,0,0,4,1380873872,1
-7535.763000000268,4864917.735200002,1,1,0,0,0,21,1380873872,1
-7434.589285367285,4864862.4966655485,2,1,0,0,0,20,1380873892,1
-7499.377574073214,4864867.723382578,1,1,0,0,0,2,1380873897,1
-7498.342644096429,4864882.48498462,0,1,0,0,0,14,1380873899,1
-7541.533239097404,4864914.667709287,1,1,0,0,0,20,1380873902,1
-7534.868645769628,4864939.485651943,1,1,0,0,0,21,1380873906,1
-7484.8092417859925,4864901.959831555,0,1,0,0,0,5,1380873918,1
-7432.684433077416,4864882.770090484,2,1,0,0,0,20,1380873919,1
-7510.766136903991,4864853.124789086,1,1,0,0,0,2,1380873924,1
-7530.676287159453,4864933.701599814,1,1,0,0,0,20,1380873929,1
-7504.153499998152,4864883.870800012,3,1,0,0,0,12,1380873944,1
-7512.591427729558,4864841.903611193,1,1,0,0,0,2,1380873945,1
-7404.542141982065,4864808.428043223,1,2,0,0,0,13,1380873945,1
-7417.555128839069,4864892.832101867,2,1,0,0,0,20,1380873959,1
-7515.946557591867,4864843.7765418915,1,1,0,0,0,2,1380873960,1
-7405.1945348285635,4864801.234610325,1,2,0,0,0,13,1380873964,1
-7385.400800000876,4864779.729299997,1,2,0,0,0,20,1380873965,1
-7422.280900001526,4864878.476400003,2,1,0,0,0,20,1380873980,1
-7399.231623873044,4864790.888572936,1,2,0,0,0,13,1380874015,1
-7452.566036530247,4864829.4545135135,2,1,0,0,0,20,1380874033,1
-7434.353100001811,4864861.303499997,3,1,0,0,0,12,1380874036,1
-7474.0380025282275,4864891.966857192,1,1,0,0,0,2,1380874043,1
-7541.141068198883,4864914.200664763,2,1,0,0,0,20,1380874048,1
-7479.755600001663,4864895.503799999,2,1,0,0,0,21,1380874050,1
-7592.149517155675,4864978.768912584,1,0,0,0,0,0,1380874052,1
-7430.116568842802,4864861.133585616,0,1,0,0,0,14,1380874058,1
-7591.876343050036,4864978.330542333,1,0,0,0,0,0,1380874059,1
-7460.602512051023,4864810.9351958,2,1,0,0,0,20,1380874061,1
-7500.891911364528,4864864.1526552215,1,1,0,0,0,9,1380874066,1
-7431.713899999857,4864884.117899999,3,1,0,0,0,12,1380874067,1
-7469.3720029240685,4864815.944130405,2,1,0,0,0,20,1380874076,1
-7506.96953939477,4864864.149378694,1,1,0,0,0,9,1380874076,1
-7516.988017306853,4864889.15920349,2,1,0,0,0,4,1380874080,1
-7505.951038477613,4864867.0691360915,1,1,0,0,0,15,1380874081,1
