BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864931.20576,-7684.209319999069
0,1,4864930.815020001,-7684.209319999069
0,1,4864931.20576,-7684.209319999069
0,1,4864929.005100002,-7688.655220000446
0,1,4864928.680740002,-7688.655220000446
0,1,4864931.5965,-7683.9499599985775
0,1,4864932.3116,-7682.559099998325
0,1,4864928.852553335,-7688.633908889111
0,1,4864929.786580001,-7687.004999999702
0,1,4864928.032813335,-7690.389768889215
0,1,4864931.5965,-7683.9499599985775
0,1,4864930.454620001,-7685.200039999187
0,1,4864929.634880001,-7686.9558999992905
0,1,4864934.2726,-7675.717219999433
0,1,4864934.2726,-7675.717219999433
0,1,4864934.2726,-7675.717219999433
0,1,4864934.2726,-7675.717219999433
0,1,4864934.2726,-7675.717219999433
0,1,4864932.45728,-7680.94679999873
0,1,4864932.592400001,-7678.26765999943
0,1,4864932.793740885,-7678.388430263993
0,1,4864932.557974538,-7680.134263296959
0,1,4864932.651574539,-7678.703783297327
0,1,4864932.779600002,-7675.406700000167
0,1,4864932.745174539,-7677.273303297696
0,1,4864932.8387745395,-7675.406700000167
0,1,4864932.8387745395,-7675.842823298064
0,1,4864932.592400001,-7678.26765999943
0,1,4864932.4052,-7681.1286199986935
0,1,4864932.4988,-7679.698139999062
0,1,4864932.4988,-7679.698139999062
0,1,4864932.4052,-7681.1286199986935
0,1,4864932.686000002,-7676.8371799997985
0,1,4864932.235816022,-7681.871619596966
0,1,4864932.8873408865,-7676.957950264361
0,1,4864932.29879056,-7680.086722895183
0,1,4864932.880246348,-7676.3400069665
0,1,4864933.263086348,-7675.004466966895
0,1,4864933.932526348,-7673.772686966864
0,1,4864933.932526348,-7675.004466966895
0,1,4864934.70528,-7672.875166966378
0,1,4864934.601966348,-7672.875166966376
0,1,4864934.4598,-7672.85626000017
0,1,4864933.932526348,-7673.772686966865
0,1,4864934.710706348,-7672.161706966517
0,1,4864934.710706348,-7672.161706966517
0,1,4864933.263086348,-7675.004466966895
0,1,4864933.899100001,-7672.477059999854
0,1,4864935.346720001,-7670.866079999507
0,1,4864935.237980001,-7671.245279999823
0,1,4864935.455460002,-7670.486879999191
0,1,4864935.346720001,-7670.866079999507
0,1,4864935.237980001,-7671.245279999823
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.619917865,-7667.412705603897
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.576320002,-7667.390685603676
0,1,4864936.511177865,-7667.791905604213
0,1,4864936.453020002,-7668.110199999064
0,1,4864936.453020002,-7668.110199999064
0,1,4864937.312460001,-7665.112319999188
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.670500003,-7667.351799998431
0,1,4864937.889277862,-7662.532525604873
0,1,4864937.247317865,-7664.772005604117
0,1,4864936.926337866,-7665.89174560374
0,1,4864933.503600001,-7656.322305603981
0,1,4864936.940897864,-7666.292965604274
0,1,4864937.889277862,-7662.532525604873
0,1,4864936.159248066,-7666.403669351168
0,1,4864938.286329465,-7661.794978779052
0,1,4864938.558029464,-7659.636438779031
0,1,4864938.453869464,-7659.9999987790925
0,1,4864938.078009465,-7662.5220987791745
0,1,4864938.294829464,-7661.765918779616
0,1,4864936.210479999,-7658.088120000064
0,1,4864938.275399998,-7661.753100000322
0,1,4864936.210479999,-7661.753100000322
0,1,4864936.210479999,-7658.088120000064
0,1,4864936.111919999,-7656.010519999266
0,1,4864936.111919999,-7656.010519999266
0,1,4864936.161199999,-7657.049319999665
0,1,4864934.096279999,-7653.3843399994075
0,1,4864931.54334,-7649.279639998824
0,1,4864934.047,-7652.345539999008
0,1,4864934.047,-7652.345539999008
0,1,4864928.831460001,-7644.704259999096
0,1,4864933.657539999,-7653.505679999292
0,1,4864933.657539999,-7657.049319999665
0,1,4864934.519479999,-7653.505679999292
0,1,4864934.246959999,-7650.951979999244
0,1,4864933.016179999,-7650.63185999915
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864934.705242597,-7652.255928629063
0,1,4864934.705242597,-7652.255928629063
0,1,4864935.633424603,-7653.42120426055
0,1,4864937.225864603,-7655.926044260525
0,1,4864937.225864603,-7655.926044260525
0,1,4864937.225864603,-7655.926044260525
0,1,4864938.231720423,-7660.355347226626
0,1,4864951.635804361,-7642.049871960534
0,1,4864950.0522100525,-7643.5172852466585
0,1,4864950.0522100525,-7643.5172852466585
0,1,4864947.746862821,-7645.18009782226
0,1,4864950.0522100525,-7643.5172852466585
0,1,4864949.322752875,-7644.045383067845
0,1,4864950.273050052,-7644.045383067845
0,1,4864947.746862821,-7645.18009782226
0,1,4864947.967702821,-7645.569997822653
0,1,4864947.746862821,-7645.18009782226
0,2,4864950.855056042,-7641.074338178647
0,1,4864950.031970052,-7642.7425652461825
0,1,4864948.877873023,-7645.041900001466
0,1,4864948.917999998,-7645.041900001466
0,1,4864948.917999998,-7645.041900001466
0,1,4864948.697159998,-7645.041900001466
0,1,4864948.697159998,-7645.041900001466
0,1,4864948.917999998,-7645.041900001466
0,2,4864948.917999998,-7645.739600001276
0,1,4864949.9833098715,-7642.879777399369
0,1,4864950.933607048,-7642.351679578182
0,1,4864947.967702821,-7645.569997822653
0,1,4864950.933607048,-7642.351679578182
0,1,4864954.68938188,-7637.0623664258965
0,1,4864959.272669926,-7633.220131000225
0,1,4864964.154347051,-7633.377599577364
0,1,4864959.272669926,-7634.253539665687
0,2,4864961.485222874,-7633.57785142321
0,1,4864950.933607048,-7642.351679578182
0,2,4864960.14009483,-7635.911386937187
0,2,4864957.217132626,-7633.560471423303
0,1,4864960.495222876,-7633.5430914233975
0,2,4864957.217132626,-7633.5430914233975
0,1,4864955.62248975,-7640.785995514641
0,1,4864958.900579999,-7638.435080000758
0,1,4864952.424259998,-7643.169600000978
0,1,4864952.424259998,-7643.169600000978
0,2,4864952.424259998,-7643.169600000978
0,2,4864952.424259998,-7643.169600000978
0,2,4864951.201879999,-7644.565000000596
0,2,4864950.984439999,-7643.867300000787
0,1,4864952.384329749,-7643.153255514751
0,2,4864952.1668897495,-7644.565000000596
0,2,4864951.201879999,-7644.565000000596
0,2,4864952.206819998,-7643.867300000787
0,2,4864952.206819998,-7643.867300000787
0,2,4864952.28455213,-7638.47411091174
0,2,4864953.506932129,-7637.776410911931
0,2,4864953.4670018805,-7637.760066425706
0,2,4864954.68938188,-7637.776410911931
0,2,4864957.485232626,-7635.530406848487
0,2,4864957.485232626,-7635.530406848487
0,2,4864961.753322874,-7634.055431422925
0,2,4864961.810879386,-7635.161931334631
0,2,4864960.230685078,-7635.161931334631
0,2,4864960.230685078,-7635.161931334631
0,2,4864960.230685078,-7635.161931334631
0,2,4864954.471941879,-7637.391590911849
0,2,4864954.471941879,-7636.677546425814
0,2,4864954.471941879,-7634.712486425693
0,2,4864953.9650568,-7639.693395091303
0,2,4864954.1824968,-7640.078215091386
0,2,4864954.399936801,-7640.463035091469
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864954.68938188,-7637.0623664258965
0,2,4864963.6862850785,-7634.055431422925
0,2,4864959.2051169835,-7633.23751100013
0,1,4864960.159569935,-7633.030758599971
0,2,4864966.098800001,-7633.717940000444
0,1,4864960.427669933,-7633.543098599495
0,1,4864960.427669933,-7633.2375110001285
0,2,4864966.3669,-7632.684531334982
0,2,4864960.262669925,-7633.2375110001285
0,1,4864959.2051169835,-7633.2375110001285
0,2,4864966.183460002,-7633.579916452136
0,2,4864966.637905912,-7633.579916452136
0,1,4864962.928564276,-7636.496549039893
0,2,4864966.637905912,-7633.579916452136
0,2,4864966.637905912,-7633.579916452136
0,2,4864966.183460002,-7633.579916452136
0,2,4864966.183460002,-7633.579916452136
0,1,4864961.821347914,-7635.53304991427
0,2,4864963.350453824,-7635.907366365488
0,2,4864965.108800001,-7633.205600000918
0,1,4864965.349886643,-7635.859275255658
0,1,4864961.821347914,-7635.53304991427
0,1,4864961.821347914,-7635.486808951619
0,2,4864961.821347914,-7635.53304991427
0,1,4864961.821347914,-7635.53304991427
0,1,4864961.821347914,-7635.53304991427
0,1,4864961.853904275,-7635.486808951621
0,1,4864962.094824275,-7635.453988951122
0,1,4864961.853904275,-7635.486808951621
0,1,4864963.034564276,-7635.764722444638
0,1,4864965.141523005,-7635.363634293479
0,2,4864965.289884277,-7635.554968950573
0,2,4864965.289884277,-7635.554968950573
0,1,4864962.335744275,-7636.385608950679
0,1,4864962.335744275,-7635.936208951151
0,1,4864965.141523005,-7635.363634293479
0,1,4864962.576664275,-7636.835008950208
0,1,4864962.576664275,-7636.835008950208
0,1,4864966.597704276,-7634.889168950593
0,1,4864967.605524276,-7635.231788950089
0,1,4864969.459057348,-7628.647836439729
0,1,4864979.523119999,-7623.32417999953
0,1,4864981.331915587,-7626.377663834467
0,1,4864980.066357671,-7619.7142877815695
0,1,4864979.198340001,-7620.206459999829
0,1,4864979.812813094,-7618.279278049029
0,1,4864978.143137631,-7616.013936638342
0,1,4864977.693193885,-7614.437173267608
0,1,4864979.71056,-7623.32417999953
0,1,4864979.812813094,-7619.77142401725
0,1,4864978.584893072,-7614.219627489147
0,1,4864978.5422060825,-7615.461525175849
0,1,4864976.0441824505,-7617.155991100754
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.0441824505,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.106458703,-7615.576920001209
0,1,4864977.967137302,-7616.56411623991
0,1,4864976.823271548,-7613.809931462385
0,1,4864977.336251549,-7614.963991462566
0,1,4864977.336251549,-7613.809931462385
0,1,4864977.017471549,-7616.075971462704
0,1,4864977.017471549,-7616.075971462704
0,1,4864977.017471549,-7616.075971462704
0,1,4864976.938322451,-7616.455131100352
0,1,4864976.938322451,-7615.382631462939
0,1,4864977.967137302,-7616.56411623991
0,1,4864977.454660571,-7614.580065494165
0,1,4864977.557541868,-7613.419937764853
0,1,4864978.169170072,-7610.635657787888
0,1,4864978.169170072,-7610.635657787888
0,1,4864978.169170072,-7610.635657787888
0,1,4864978.169170072,-7610.635657787888
0,1,4864977.644226602,-7616.116574295757
0,1,4864977.644226602,-7616.116574295757
0,1,4864978.272189614,-7616.090938970749
0,1,4864978.169170072,-7610.635657787888
0,1,4864978.071479221,-7616.116574295757
0,1,4864977.5210155165,-7616.054251515341
0,1,4864978.881955791,-7614.031922176233
0,1,4864979.029406694,-7613.620481813559
0,1,4864978.435631694,-7613.620481813559
0,1,4864977.76662922,-7615.998679244501
0,1,4864977.76662922,-7615.998679244501
0,1,4864977.76662922,-7615.998679244501
0,1,4864977.76662922,-7615.998679244501
0,1,4864977.209046869,-7614.635637765005
0,1,4864977.454660571,-7614.580065494165
0,1,4864977.454660571,-7614.580065494165
0,1,4864977.454660571,-7614.580065494165
0,1,4864977.723793265,-7616.0526438665065
0,1,4864977.723793265,-7616.0526438665065
0,2,4864977.21134245,-7620.248791100319
0,1,4864976.73840245,-7617.1522311004355
0,1,4864976.73840245,-7617.1522311004355
0,2,4864976.73840245,-7617.1522311004355
0,1,4864976.73840245,-7617.1522311004355
0,1,4864976.73840245,-7617.1522311004355
0,1,4864977.017471549,-7616.075971462704
0,1,4864977.017471549,-7616.075971462704
0,1,4864978.8291683765,-7608.969893513092
0,1,4864978.0713409735,-7610.55409742512
0,1,4864977.644820973,-7610.55409742512
0,1,4864977.017471549,-7616.075971462704
0,1,4864977.017471549,-7616.075971462704
0,1,4864977.017471549,-7616.075971462704
0,1,4864976.73840245,-7617.1522311004355
0,1,4864977.767322857,-7612.036767332128
0,1,4864981.723692598,-7600.925484643524
0,1,4864982.805129957,-7599.077916394689
0,1,4864981.3204806065,-7599.477159272431
0,1,4864981.3204806065,-7599.47715927243
0,1,4864980.654589298,-7601.594295683372
0,1,4864980.654589298,-7601.3309834031315
0,1,4864980.654589298,-7601.3309834031315
0,1,4864980.654589298,-7601.3309834031315
0,1,4864982.4171468485,-7600.013136213082
0,1,4864981.346260606,-7599.912779272643
0,1,4864982.461672899,-7600.211015683281
0,1,4864982.461672899,-7600.211015683281
0,1,4864981.7487528995,-7601.594295683372
0,1,4864981.7487528995,-7601.594295683372
0,1,4864981.7487528995,-7601.594295683372
0,1,4864981.7487528995,-7601.594295683372
0,1,4864982.440424207,-7600.176091552884
0,1,4864981.020380607,-7601.049839272647
0,1,4864981.020380607,-7601.049839272647
0,1,4864982.955446357,-7595.576604114927
0,1,4864982.955446357,-7595.576604114927
0,1,4864982.970731309,-7595.670895869774
0,1,4864982.970731309,-7595.670895869774
0,1,4864983.081911309,-7595.283075869573
0,1,4864982.681471309,-7595.576315869881
0,1,4864982.028853824,-7594.331919300198
0,1,4864982.955446357,-7595.576604114927
0,1,4864982.028853824,-7594.3319193002
0,1,4864982.207311308,-7596.1794158687135
0,1,4864979.840334858,-7592.88416798868
0,1,4864982.209393634,-7592.961742816653
0,1,4864983.000128458,-7593.62889889754
0,1,4864983.000128458,-7593.62889889754
0,1,4864983.000128458,-7593.62889889754
0,1,4864983.000128458,-7593.62889889754
0,1,4864983.000128458,-7593.62889889754
0,1,4864982.146199804,-7592.961742816653
0,1,4864982.873179803,-7591.509670253869
0,1,4864982.209393634,-7592.961742816653
0,1,4864982.670281746,-7591.280498356154
0,1,4864979.886317936,-7592.9072352252915
0,1,4864979.26040783,-7592.515006950624
0,1,4864979.260407831,-7592.515006950624
0,1,4864980.0232484015,-7592.893048780044
0,1,4864979.26040783,-7592.515006950624
0,1,4864980.0232484015,-7592.893048780044
0,1,4864980.601643027,-7593.281980370496
0,1,4864980.0232484015,-7592.893048780044
0,1,4864979.260407831,-7592.515006950624
0,1,4864979.26040783,-7592.515006950624
0,1,4864979.260407831,-7592.515006950624
0,1,4864979.26040783,-7592.515006950624
0,1,4864979.225298229,-7592.512109767794
0,1,4864980.525648774,-7592.512109767793
0,1,4864980.525648775,-7591.9299488469205
0,1,4864980.525648775,-7591.9299488469205
0,1,4864983.534801746,-7589.893978356352
0,1,4864980.525648773,-7591.918093825026
0,1,4864983.534801746,-7589.893978356352
0,1,4864983.534801746,-7589.893978356352
0,1,4864979.214424753,-7592.491939714013
0,1,4864979.963118509,-7592.941699992638
0,1,4864980.8239177,-7593.803715248045
0,1,4864980.8239177,-7593.8037152480465
0,1,4864980.8239177,-7593.8037152480465
0,1,4864980.8239177,-7593.803715248045
0,1,4864980.422260834,-7592.837144012039
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864901.053952905,-7633.942669926711
0,1,4864902.8587081665,-7635.752668413593
0,1,4864930.000460001,-7648.527439998836
0,1,4864928.389280001,-7690.197559999675
0,1,4864926.06628,-7644.174899999052
0,1,4864925.617640002,-7646.485579999537
0,1,4864934.289059999,-7653.37763999924
0,1,4864932.6052399995,-7647.408339998871
0,1,4864937.056900002,-7650.16560000181
0,1,4864938.385159999,-7658.9483799994
0,1,4864938.711469465,-7660.311678779368
0,1,4864927.667950203,-7647.4797837465185
0,1,4864938.286329465,-7661.782159999758
0,1,4864935.79016,-7667.799880000204
0,1,4864931.920320001,-7679.508259999007
0,1,4864932.03142,-7682.432599999011
0,1,4864929.771500002,-7685.375159998983
0,1,4864928.42218,-7690.6083999991415
0,1,4864937.056900002,-7650.16560000181
0,1,4864936.9536000015,-7650.000320001692
0,1,4864898.340335412,-7636.317706291071
0,1,4864905.75493922,-7636.344606221159
0,1,4864948.641629872,-7642.807837399014
0,1,4864949.614800001,-7638.704673332968
0,1,4864949.3892270485,-7640.812399577853
0,2,4864948.8704814315,-7641.596395065893
0,2,4864951.251756041,-7639.902178178292
0,2,4864951.778658097,-7642.340239510488
0,2,4864954.578756042,-7639.58685817824
0,0,4864952.884578918,-7636.951989601451
0,2,4864951.510558097,-7641.845279510866
0,2,4864961.457218739,-7635.349593395496
0,2,4864956.775434708,-7637.42958120433
0,1,4864965.053140002,-7633.13138000071
0,2,4864954.982340248,-7639.5937587465905
0,0,4864961.994240003,-7633.941660000384
0,1,4864948.8704814315,-7641.596395065893
0,2,4864949.614800001,-7638.70467333297
0,1,4864949.614800001,-7638.704673332968
0,1,4864977.809899999,-7620.213980000466
0,1,4864977.172263747,-7620.267643371325
0,1,4864976.337178381,-7617.355752037273
0,1,4864978.0240756,-7614.413845671411
0,2,4864978.101140974,-7610.975657425748
0,1,4864982.907833063,-7593.818319386133
0,1,4864984.305006695,-7591.910839309181
0,1,4864980.627469638,-7591.901010196949
0,1,4864980.422260835,-7592.837144012039
0,1,4864981.899153196,-7596.895504915878
0,1,4864978.2604776705,-7612.8045077814195
0,1,4864982.148146205,-7629.952152964734
0,1,4864984.074737273,-7633.777421059259
0,1,4864978.461489023,-7612.539954031265
0,1,4865011.436401298,-7641.784947142891
0,1,4865006.793906261,-7640.0617251903095
0,0,4865011.23492,-7641.869019999355
0,1,4865010.591167725,-7639.756155271292
0,1,4865012.3436556645,-7642.156782546235
0,1,4865014.038580002,-7641.686759999395
0,1,4864982.654441914,-7593.015884954667
0,1,4864983.993621914,-7590.551584953253
0,1,4864981.816281914,-7594.836064955032
0,1,4864981.422630397,-7596.3084449546395
0,1,4864981.506548485,-7597.21932348966
0,1,4864981.762660001,-7596.15736000091
0,1,4864982.191468484,-7595.407863489384
0,1,4864980.774268484,-7599.7743034890245
0,1,4864983.380221913,-7591.587724954074
0,1,4864985.275723246,-7633.801456984986
0,1,4864982.370747844,-7630.528422395981
0,1,4864984.06918,-7633.8152000002565
0,1,4864981.9633078445,-7629.528342394627
0,1,4864981.9633078445,-7629.528342394627
0,1,4864984.462460001,-7633.927960000187
0,1,4864983.253398247,-7633.451143960195
0,1,4864984.022472717,-7633.650720484189
0,1,4864976.399454633,-7616.890968666677
0,1,4864988.827939999,-7626.273380000888
0,1,4865001.62778,-7635.139500001072
0,1,4865009.37818,-7640.2909200005215
0,1,4864983.1564060915,-7630.720786356562
0,1,4864982.475017272,-7630.550701059945
0,1,4864984.878128774,-7634.6381604619455
0,1,4864982.772256619,-7630.351302856316
0,1,4865006.2956799995,-7640.2909200005215
0,1,4864983.253398247,-7633.451143960195
0,1,4864984.818859999,-7634.0300800003115
0,1,4864981.169761872,-7629.947966469612
0,1,4865001.62778,-7635.85786000043
0,1,4864984.470688775,-7634.21853638696
0,1,4864984.074737273,-7633.801456984986
0,1,4864984.453203244,-7633.724896984655
0,1,4864982.754897316,-7633.4751798859215
0,1,4864985.195897272,-7633.732482113369
0,1,4864980.764041873,-7627.390426470872
0,1,4864978.748320001,-7614.453660000116
0,1,4864977.997459998,-7620.491940001399
0,1,4864975.871439998,-7617.2364400014285
0,1,4864979.24818,-7618.965080001205
0,1,4864977.9352400005,-7614.872300000488
0,1,4864977.203920198,-7614.852148604863
0,1,4864976.090740196,-7616.84348860579
0,1,4864980.429720198,-7624.3249286052815
0,1,4864976.072060196,-7616.382768605375
0,1,4864978.948860196,-7623.382408605241
0,1,4864978.216760198,-7620.0989886057605
0,1,4864977.115373338,-7614.691244999631
0,1,4864983.675899999,-7633.258779999614
0,1,4864978.83555747,-7623.759509664298
0,1,4864983.675899999,-7633.702440000326
0,1,4864976.585040197,-7617.5368286055555
0,1,4864976.796593337,-7615.78129639535
0,1,4864977.115373338,-7614.669316395212
0,1,4864982.978202412,-7628.219881055385
0,1,4864976.897033535,-7615.803224999769
0,1,4864977.497599999,-7616.399160000682
0,1,4864976.499894831,-7616.912897271095
0,1,4864976.9788237475,-7616.037943371486
0,1,4864976.9788237475,-7616.037943371487
0,1,4864976.9788237475,-7616.037943371487
0,1,4864977.13493682,-7612.728270860859
0,1,4864978.588360001,-7612.923879999667
0,1,4864976.5283801975,-7615.3166286055975
0,1,4864977.997459998,-7620.491940001399
0,1,4864985.241760001,-7633.138779999315
0,1,4864984.41142,-7633.5864199995995
0,1,4864983.26846,-7633.258779999614
0,1,4864983.66174,-7633.371539999544
0,1,4864980.192402514,-7604.366734841572
0,1,4864980.21386,-7602.665160000324
0,1,4864978.203682432,-7608.485032906438
0,1,4864980.437682514,-7604.036854841666
0,1,4864979.279442512,-7605.922274841474
0,1,4864980.211662513,-7603.721614841478
0,1,4864982.302280001,-7595.904480000585
0,1,4864983.0181953395,-7596.804550392555
0,1,4864982.387100001,-7595.082999999821
0,1,4864982.688981912,-7595.103364953584
0,1,4864983.354699999,-7596.648699998857
0,1,4864982.704360001,-7595.605759999901
0,1,4864982.79761346,-7597.9459064340435
0,1,4864982.00326,-7600.259679999947
0,1,4864981.290340001,-7601.642960000038
0,1,4864982.040619999,-7599.025479999184
0,1,4864981.66548,-7600.334219999611
0,1,4864981.290340001,-7601.642960000038
0,1,4864980.867252703,-7601.310693220075
0,1,4864981.290340001,-7601.642960000038
0,1,4864984.104801914,-7590.163764953051
0,1,4864983.51798,-7593.345259998739
0,1,4864984.831781913,-7588.731404952889
0,1,4864985.641480001,-7588.670379998535
0,1,4864984.831781913,-7588.731404952889
0,1,4864983.379021914,-7589.771744953279
0,1,4864982.515701913,-7593.362064954078
0,1,4864982.654441914,-7593.015884954667
0,1,4864951.448956042,-7640.177691511623
0,0,4864951.448956042,-7640.177691511623
0,1,4864935.658880001,-7648.939460001141
0,1,4864937.069330795,-7650.183675183917
0,1,4864936.131880002,-7648.625360000879
0,1,4864936.131880002,-7649.373760001361
0,1,4864929.9664400015,-7646.054379998893
0,1,4864928.847000001,-7643.9838399991395
0,1,4864931.7433,-7647.88607999906
0,1,4864931.28584,-7646.731359998882
0,1,4864932.473900001,-7647.399220000208
0,1,4864925.4446611125,-7646.694707747156
0,1,4864925.4446611125,-7646.694707747156
0,1,4864925.4446611125,-7646.694707747156
0,1,4864928.374000001,-7643.549539998919
0,1,4864925.4446611125,-7646.694707747156
0,1,4864927.0918,-7645.193659999221
0,1,4864928.566561112,-7646.903387747312
0,1,4864924.419141113,-7645.675947746987
0,1,4864925.4446611125,-7646.694707747156
0,1,4864926.61904,-7645.9458599992095
0,1,4864928.277681294,-7644.134169221805
0,1,4864930.62386,-7645.815539999307
0,1,4864927.107340001,-7648.138219999522
0,1,4864936.619917865,-7667.412705603895
0,1,4864937.973849464,-7662.885658779238
0,1,4864937.1463,-7656.536242856724
0,1,4864937.587727329,-7663.66508438379
0,1,4864938.349709464,-7660.363558779155
0,1,4864938.028999999,-7653.932919998467
0,1,4864938.398989463,-7661.402358779555
0,1,4864936.942200002,-7665.193259998411
0,1,4864936.605357867,-7667.01148560336
0,1,4864936.9588399995,-7655.527359998971
0,1,4864932.7103,-7654.5091428569385
0,1,4864933.896879999,-7653.650602856917
0,1,4864934.568759998,-7654.544479999691
0,1,4864927.572120001,-7651.633139999956
0,1,4864928.6985,-7649.788620000332
0,1,4864932.099359999,-7652.5119599998
0,1,4864931.890799999,-7653.776780000329
0,1,4864934.926721293,-7654.731869222359
0,1,4864930.06846,-7648.6938599996265
0,1,4864938.398989463,-7661.402358779555
0,1,4864925.54122,-7644.749139999598
0,1,4864927.373401294,-7643.646209222214
0,1,4864933.706819999,-7655.02221999988
0,1,4864929.310440001,-7650.135402856661
0,1,4864935.771739999,-7658.687200000137
0,1,4864933.3222608855,-7675.440590264794
0,1,4864935.237980001,-7671.245279999823
0,1,4864935.892320002,-7668.962779998779
0,1,4864935.519544405,-7670.772501424661
0,1,4864934.601966348,-7672.540906966834
0,1,4864930.95326,-7650.434979999811
0,1,4864934.601966348,-7672.540906966833
0,1,4864931.534688001,-7681.305707999022
0,1,4864933.263086348,-7675.004466966895
0,1,4864934.92276,-7672.345239999146
0,1,4864933.790360001,-7674.088040000201
0,1,4864933.849886346,-7675.1649669665685
0,1,4864936.670500003,-7667.351799998431
0,1,4864933.268194347,-7676.542554966419
0,1,4864933.449040001,-7675.319820000232
0,1,4864934.568540001,-7672.477059999854
0,1,4864933.609514346,-7676.455674966483
0,1,4864935.033400001,-7671.958739999682
0,1,4864931.6272800015,-7681.634339998663
0,1,4864934.425374538,-7674.7228632977
0,1,4864934.18637673,-7671.579539999366
0,1,4864935.346720001,-7670.866079999507
0,1,4864934.260646349,-7672.540906966834
0,1,4864934.601966348,-7672.540906966833
0,1,4864934.601966348,-7672.540906966833
0,1,4864936.561760003,-7667.730999998748
0,1,4864935.237980001,-7671.245279999823
0,1,4864937.945920001,-7662.9018999993805
0,1,4864936.453020002,-7668.110199999064
0,1,4864935.237980001,-7671.245279999823
0,1,4864937.010909467,-7666.244878778103
0,1,4864936.991480002,-7666.232059998811
0,1,4864935.346720001,-7670.866079999507
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.561760003,-7667.7309999987465
0,1,4864934.677280001,-7672.097859999538
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.453020002,-7668.110199999064
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.670500003,-7667.351799998431
0,1,4864936.561760003,-7667.730999998748
0,1,4864936.453020002,-7668.110199999064
0,1,4864936.496617867,-7667.390685603676
0,1,4864936.605357867,-7667.01148560336
0,1,4864936.619917865,-7667.412705603897
0,1,4864936.605357867,-7667.01148560336
0,1,4864933.263086348,-7675.004466966895
0,1,4864936.453020002,-7668.110199999064
0,1,4864936.605357867,-7667.01148560336
0,1,4864936.453020002,-7668.110199999064
0,1,4864929.733291512,-7688.2458399612515
0,1,4864930.201420002,-7685.505239999295
0,1,4864930.758250909,-7682.5004963626925
0,1,4864930.135040002,-7684.633100000024
0,1,4864931.438230908,-7682.336076362228
0,1,4864930.7639000015,-7682.438699998706
0,1,4864930.758250909,-7682.5004963626925
0,1,4864934.584857998,-7674.491257999167
0,1,4864931.443880001,-7682.2742799982425
0,1,4864932.157358907,-7680.27934436301
0,1,4864933.592630908,-7678.84501636306
0,1,4864931.443880001,-7682.2742799982425
0,1,4864929.577165131,-7686.619330860827
0,1,4864932.209560001,-7679.603199999035
0,1,4864931.537480001,-7680.843799998611
0,1,4864930.859750909,-7682.146196362174
0,1,4864932.686000002,-7676.8371799997985
0,1,4864932.686000002,-7676.8371799997985
0,1,4864933.02732,-7676.750299999863
0,1,4864932.686000002,-7676.8371799997985
0,1,4864933.120920001,-7675.319820000232
0,1,4864933.120920001,-7676.8371799997985
0,1,4864931.443880001,-7682.369219998271
0,1,4864932.11596,-7679.603199999035
0,1,4864932.686000002,-7676.8371799997985
0,1,4864930.560900001,-7683.147299999744
0,1,4864930.638165133,-7683.272030861082
0,1,4864930.638165133,-7682.917730860565
0,1,4864930.967649901,-7683.114892108376
0,1,4864931.2568899,-7683.209832108403
0,2,4864928.61766513,-7689.966630860569
0,1,4864931.26083604,-7681.891367224553
0,1,4864931.443880001,-7682.2742799982425
0,1,4864935.581240001,-7673.813919998705
0,1,4864932.918097642,-7680.874970990119
0,1,4864932.779750908,-7679.8636963626195
0,1,4864934.505266279,-7677.5234499463895
0,1,4864933.464180002,-7676.8371799997985
0,1,4864935.005400002,-7670.952959999442
0,1,4864929.786580001,-7687.004999999702
0,1,4864929.705193335,-7687.2888888884745
0,1,4864933.83768,-7677.234579999
0,1,4864930.063880001,-7685.459399999678
0,1,4864947.461559998,-7645.399159999937
0,1,4864946.790339997,-7644.492379999906
0,1,4864947.461559998,-7644.492379999906
0,1,4864947.461559998,-7644.492379999906
0,1,4864947.461559998,-7644.492379999906
0,1,4864947.461559998,-7644.492379999906
