BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864930.560433336,-7682.622968888696
0,1,4864928.946153335,-7687.203428889479
0,1,4864928.946153335,-7687.203428889479
0,1,4864928.946153335,-7687.203428889479
0,1,4864928.274993336,-7690.07060888898
0,1,4864929.232273336,-7688.360588888492
0,1,4864928.9900933355,-7688.679748888727
0,1,4864928.9900933355,-7688.679748888727
0,1,4864929.798793335,-7685.858408888843
0,1,4864928.137453335,-7690.024768889363
0,1,4864928.412533335,-7690.116448888596
0,1,4864928.274993336,-7690.07060888898
0,1,4864928.274993336,-7690.07060888898
0,1,4864928.274993336,-7690.07060888898
0,1,4864928.412533335,-7690.116448888596
0,1,4864928.274993336,-7690.07060888898
0,1,4864929.232273336,-7688.360588888492
0,1,4864928.274993336,-7690.07060888898
0,1,4864928.274993335,-7690.07060888898
0,1,4864928.032813335,-7690.389768889215
0,1,4864929.567653334,-7687.2430488888585
0,1,4864930.5249333335,-7685.533028888371
0,1,4864928.137453335,-7690.024768889363
0,1,4864928.032813335,-7690.389768889215
0,1,4864928.137453335,-7690.024768889363
0,1,4864929.784909356,-7684.429488487845
0,1,4864928.976209356,-7687.25082848773
0,1,4864930.027089356,-7684.110328487611
0,1,4864933.229649357,-7675.670728487081
0,1,4864930.348309357,-7682.989528487182
0,1,4864931.305589356,-7681.279508486694
0,1,4864931.096433336,-7681.331148888584
0,1,4864930.799093334,-7683.998128887679
0,1,4864930.719252327,-7684.517584633337
0,1,4864932.686000002,-7676.8371799997985
0,1,4864934.040947999,-7675.873507999332
0,1,4864932.784708001,-7676.94478799969
0,1,4864932.784708001,-7676.94478799969
0,1,4864932.980348,-7678.4702079993485
0,1,4864933.167548001,-7675.609248000085
0,1,4864932.209560001,-7679.603199999035
0,1,4864932.209560001,-7679.603199999035
0,1,4864932.209560001,-7679.603199999035
0,1,4864931.181933334,-7682.662588888075
0,1,4864932.11596,-7681.033679998666
0,1,4864931.826720001,-7680.938739998639
0,1,4864931.181933334,-7682.662588888076
0,1,4864932.209560001,-7679.603199999035
0,1,4864932.159775015,-7680.170055342942
0,1,4864932.542615014,-7678.834515343337
0,1,4864932.253375014,-7678.73957534331
0,1,4864932.4988,-7679.698139999062
0,1,4864932.391110909,-7676.804036363756
0,1,4864932.391110909,-7676.804036363756
0,1,4864932.391110909,-7676.804036363756
0,1,4864932.391110909,-7676.804036363756
0,1,4864933.449040001,-7674.174920000136
0,1,4864932.391110909,-7676.804036363756
0,1,4864933.836988,-7674.377468000054
0,1,4864934.896660002,-7671.332159999758
0,1,4864934.227220002,-7672.563939999789
0,1,4864933.449040001,-7674.174920000136
0,1,4864934.227220002,-7672.563939999789
0,1,4864934.227220002,-7672.563939999789
0,1,4864934.956488,-7672.679607999773
0,1,4864935.379242739,-7669.835333449766
0,1,4864935.294312537,-7672.7476697032225
0,1,4864935.731172537,-7671.223569702811
0,1,4864935.0192946475,-7666.616966526609
0,1,4864935.0192946475,-7666.616966526609
0,1,4864935.0192946475,-7666.616966526609
0,1,4864935.0192946475,-7666.616966526609
0,1,4864935.344384513,-7664.463124131272
0,1,4864935.749936113,-7663.696517306014
0,1,4864935.3451441135,-7665.108825305746
0,1,4864935.3451441135,-7665.108825305746
0,1,4864935.3451441135,-7665.108825305744
0,1,4864935.3451441135,-7665.108825305744
0,1,4864934.887636114,-7659.066217305706
0,1,4864936.685060002,-7667.753019998968
0,1,4864936.685060002,-7667.753019998968
0,1,4864935.870196449,-7665.812474779073
0,1,4864935.870196449,-7665.812474779073
0,1,4864935.409526649,-7664.803438526343
0,1,4864933.6655866485,-7660.018718526463
0,1,4864935.409526649,-7664.803438526343
0,1,4864936.191176447,-7664.692734779451
0,1,4864935.409526649,-7664.803438526343
0,1,4864937.21894184,-7663.644594651969
0,1,4864936.792719999,-7656.443539999425
0,1,4864937.180989465,-7657.254218779002
0,1,4864937.9844913045,-7661.054373431956
0,1,4864937.0081199985,-7656.566159999371
0,1,4864936.145939998,-7655.8573999993505
0,1,4864936.97509204,-7661.879378399679
0,1,4864937.707461839,-7660.729874652388
0,1,4864937.707461839,-7660.729874652388
0,1,4864937.658181839,-7659.691074651989
0,1,4864938.176839998,-7659.675499999523
0,1,4864934.130299998,-7653.231219999492
0,1,4864934.130299998,-7653.231219999492
0,1,4864934.130299998,-7653.231219999492
0,1,4864935.676561838,-7656.911774652215
0,1,4864934.130299998,-7653.231219999492
0,1,4864936.161199999,-7657.049319999665
0,1,4864938.127559999,-7658.636699999124
0,1,4864938.127559999,-7658.636699999124
0,1,4864938.127559999,-7658.636699999124
0,1,4864937.0081199985,-7656.566159999371
0,1,4864935.79012,-7652.418019998819
0,1,4864935.401280001,-7649.860620000213
0,1,4864935.401280001,-7649.860620000213
0,1,4864934.476260001,-7649.068779999763
0,1,4864934.476260001,-7649.068779999763
0,1,4864935.401280001,-7649.860620000213
0,1,4864934.476260001,-7649.068779999763
0,1,4864935.5957,-7651.139319999516
0,1,4864935.401280001,-7649.860620000213
0,1,4864937.448902007,-7653.0964356314535
0,1,4864948.6112279575,-7644.429245947473
0,2,4864948.137251678,-7644.066366219578
0,2,4864948.137251678,-7644.066366219578
0,1,4864948.6112279575,-7644.429245947473
0,2,4864948.137251678,-7644.066366219578
0,1,4864948.314564703,-7644.421573600475
0,2,4864948.097124703,-7644.036753600392
0,1,4864948.393787957,-7644.044425947391
0,1,4864948.068159638,-7643.947838832419
0,1,4864947.850719637,-7643.563018832337
0,2,4864947.680248343,-7643.183730663707
0,2,4864947.695571679,-7643.286566218792
0,1,4864948.676919999,-7644.542693334321
0,1,4864948.6803199975,-7644.5477733346315
0,1,4864948.483119997,-7644.272260001302
0,1,4864948.6803199975,-7644.5477733346315
0,1,4864948.6803199975,-7644.5477733346315
0,1,4864948.6803199975,-7644.547773334632
0,2,4864948.265679997,-7643.887440001219
0,1,4864948.6803199975,-7644.547773334632
0,2,4864948.265679997,-7643.887440001219
0,1,4864948.6803199975,-7644.547773334632
0,1,4864948.6803199975,-7644.547773334632
0,2,4864946.01812,-7645.558353334168
0,1,4864958.55658,-7637.756593334178
0,1,4864958.55658,-7637.756593334178
0,1,4864958.55658,-7637.756593334178
0,1,4864962.8694,-7635.523133334022
0,1,4864948.483119997,-7644.272260001302
0,1,4864958.33914,-7637.3717733340945
0,1,4864958.33914,-7637.3717733340945
0,1,4864958.55658,-7637.756593334178
0,1,4864958.33914,-7637.3717733340945
0,1,4864955.346681761,-7640.050462672148
0,1,4864955.29102176,-7639.976242671941
0,2,4864945.190689753,-7647.009348847916
0,2,4864945.190689753,-7647.009348847916
0,2,4864945.190689753,-7647.009348847916
0,2,4864947.200569751,-7644.844308848134
0,2,4864943.811040002,-7647.447880000621
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.64087333406
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.6408733340595
0,2,4864945.013180001,-7646.6408733340595
0,2,4864946.195629751,-7645.926828848025
0,2,4864945.013180001,-7646.6408733340595
0,2,4864955.252741432,-7641.037572136753
0,2,4864955.252741432,-7641.037572136753
0,2,4864955.252741432,-7641.037572136751
0,2,4864943.811040002,-7647.447880000621
0,2,4864942.806100003,-7648.530400000513
0,2,4864942.806100003,-7648.530400000513
0,2,4864942.806100003,-7648.530400000513
0,2,4864942.806100003,-7648.530400000513
0,2,4864944.008240002,-7647.723393333952
0,2,4864942.806100003,-7648.530400000513
0,2,4864945.82092,-7645.282840000838
0,2,4864944.81598,-7646.365360000729
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864946.01812,-7645.558353334168
0,2,4864950.656169752,-7642.861868848106
0,2,4864958.563209752,-7637.820688847652
0,1,4864955.3250497505,-7640.187948847762
0,1,4864958.603139999,-7637.837033333877
0,2,4864961.8413,-7635.469773333767
0,1,4864961.785639999,-7635.395553333559
0,1,4864961.785639999,-7635.395553333559
0,2,4864961.785639999,-7635.395553333559
0,1,4864961.785639999,-7635.395553333559
0,1,4864958.563209752,-7637.820688847652
0,2,4864968.545220001,-7634.027740000187
0,2,4864968.545220001,-7634.027740000187
0,1,4864968.384693704,-7633.726398837197
0,2,4864968.868980001,-7634.596920000016
0,2,4864968.868980001,-7634.596920000015
0,2,4864968.868980001,-7634.596920000016
0,2,4864968.868980001,-7634.596920000016
0,2,4864968.652793704,-7634.221358836818
0,2,4864967.846233703,-7634.582518836486
0,2,4864968.652793704,-7634.221358836818
0,1,4864971.319049291,-7629.99212267146
0,1,4864967.448590065,-7633.379737874144
0,1,4864969.898895091,-7632.549744380189
0,1,4864969.898895091,-7632.549744380189
0,1,4864969.898895091,-7632.549744380189
0,1,4864969.898895091,-7632.549744380189
0,1,4864969.898895091,-7632.549744380189
0,1,4864969.898895091,-7632.549744380189
0,1,4864966.683218591,-7631.995418129142
0,1,4864969.970670679,-7629.66796821579
0,1,4864975.512274316,-7626.221489177995
0,1,4864970.040962229,-7631.852279091261
0,1,4864972.755378731,-7633.193465342649
0,1,4864966.650662229,-7632.041659091793
0,1,4864971.012774317,-7629.848009178393
0,1,4864975.512274316,-7626.221489177995
0,1,4864973.633823339,-7625.0487632099375
0,1,4864969.271711251,-7627.242413123337
0,1,4864971.3195066415,-7633.246695256539
0,1,4864975.255231802,-7617.667832832312
0,1,4864977.33485682,-7612.031170860777
0,1,4864979.210864609,-7618.068577867826
0,1,4864980.926195587,-7623.820123835727
0,1,4864979.641242279,-7619.103265649761
0,1,4864979.210864609,-7618.068577867826
0,1,4864977.690666026,-7615.482789020277
0,1,4864977.2305291435,-7615.58279291401
0,1,4864977.2305291435,-7615.58279291401
0,1,4864980.679529022,-7621.8366540327725
0,1,4864978.009446027,-7614.370809020138
0,1,4864977.301504964,-7613.292805941744
0,1,4864977.260288356,-7614.448101238343
0,1,4864976.362962451,-7616.0440111006155
0,1,4864976.681742451,-7614.932031100478
0,1,4864976.681742451,-7614.932031100478
0,1,4864976.681742451,-7614.932031100478
0,1,4864976.681742451,-7614.932031100478
0,1,4864976.681742451,-7614.932031100478
0,1,4864976.681742451,-7614.932031100478
0,1,4864978.688902452,-7618.602411100503
0,1,4864977.710759333,-7620.169947206404
0,1,4864977.2989361575,-7614.48612932956
0,1,4864977.2989361575,-7614.48612932956
0,1,4864977.2989361575,-7614.48612932956
0,1,4864977.509598242,-7614.506533276278
0,1,4864976.6415805705,-7614.998705494538
0,1,4864977.612479538,-7613.346405546967
0,1,4864977.612479538,-7613.346405546967
0,1,4864977.612479538,-7613.346405546967
0,1,4864977.710759333,-7620.169947206404
0,1,4864978.430338631,-7608.831347764977
0,1,4864977.918316118,-7610.094852923443
0,1,4864980.065527828,-7604.66768072409
0,1,4864980.065527829,-7604.66768072409
0,1,4864980.065527828,-7604.66768072409
0,1,4864980.40687318,-7603.1266377157635
0,1,4864978.552673175,-7609.05085363437
0,1,4864978.552673175,-7609.05085363437
0,1,4864979.733113663,-7611.3909278492765
0,1,4864980.40687318,-7603.1266377157635
0,1,4864978.226766103,-7615.898675350768
0,1,4864978.384886027,-7615.479029019958
0,1,4864978.458531378,-7612.454046011543
0,1,4864979.118004793,-7610.779100490404
0,1,4864978.4982422795,-7612.418325649138
0,1,4864978.117186027,-7613.995089019872
0,1,4864977.686808357,-7612.960401237938
0,1,4864979.022761748,-7610.049821053898
0,1,4864979.022761748,-7610.049821053898
0,1,4864978.117186027,-7613.995089019872
0,1,4864978.592384078,-7609.015133271963
0,1,4864978.592384078,-7609.015133271963
0,1,4864978.592384078,-7609.015133271963
0,1,4864978.592384078,-7609.015133271963
0,1,4864978.592384078,-7609.015133271963
0,1,4864977.530122451,-7619.136811100181
0,1,4864977.530122451,-7619.136811100181
0,1,4864977.108262451,-7613.444331100072
0,1,4864977.848902451,-7618.024831100042
0,1,4864977.530122451,-7619.136811100181
0,1,4864978.23355376,-7610.5133469693155
0,1,4864979.226432283,-7608.04467329499
0,1,4864978.23355376,-7610.5133469693155
0,1,4864980.065527829,-7604.66768072409
0,1,4864980.065527829,-7604.66768072409
0,1,4864980.065527829,-7604.66768072409
0,1,4864978.086102856,-7610.924787331989
0,1,4864979.957787829,-7605.0434007243575
0,1,4864979.226432283,-7608.04467329499
0,1,4864978.23355376,-7610.5133469693155
0,1,4864979.957787829,-7605.0434007243575
0,1,4864981.532403119,-7599.786334114178
0,1,4864981.226225559,-7599.953791027103
0,1,4864981.182940606,-7599.431319272813
0,1,4864981.3204806065,-7599.47715927243
0,1,4864981.3204806065,-7599.47715927243
0,1,4864980.375765558,-7601.291231027577
0,1,4864980.375765558,-7601.291231027577
0,1,4864980.375765558,-7601.291231027577
0,1,4864980.587688071,-7601.600405869326
0,1,4864981.3204806065,-7599.47715927243
0,1,4864980.699448071,-7601.210625868729
0,1,4864980.699448071,-7601.210625868729
0,1,4864980.699448071,-7601.210625868729
0,1,4864980.699448071,-7601.210625868729
0,1,4864980.699448071,-7601.210625868729
0,1,4864980.699448071,-7601.210625868729
0,1,4864981.532403119,-7599.786334114178
0,1,4864981.532403119,-7599.786334114178
0,1,4864981.346260606,-7599.912779272643
0,1,4864980.699448071,-7601.210625868729
0,1,4864981.695691308,-7596.860475869221
0,1,4864981.695691308,-7596.860475869222
0,1,4864981.695691308,-7596.860475869222
0,1,4864982.096131308,-7596.5672358689135
0,1,4864982.096131308,-7596.567235868914
0,1,4864980.253681427,-7595.201451537934
0,1,4864981.35734556,-7598.3923110279775
0,1,4864980.253681427,-7595.201451537932
0,1,4864981.0929397745,-7595.607284478773
0,1,4864980.110333544,-7593.356852152251
0,1,4864979.716018803,-7592.846406537117
0,1,4864979.716018804,-7592.846406537115
0,1,4864979.716018804,-7592.846406537115
0,1,4864979.716018804,-7592.846406537115
0,1,4864980.606488394,-7593.507289824515
0,1,4864980.582008174,-7593.472367566009
0,1,4864980.582008174,-7593.472367566009
0,1,4864981.306941455,-7592.536197313192
0,1,4864980.582008174,-7593.472367566009
0,1,4864979.838802455,-7592.903938541075
0,1,4864979.838802455,-7592.903938541075
0,1,4864979.780672379,-7592.428499858967
0,1,4864979.26040783,-7592.515006950624
0,1,4864980.359067003,-7592.817431449419
0,1,4864979.780672379,-7592.428499858967
0,1,4864980.359067003,-7592.817431449419
0,1,4864980.359067004,-7592.817431449417
0,1,4864980.359067003,-7592.817431449419
0,1,4864980.359067003,-7592.817431449419
0,1,4864980.359067003,-7592.817431449419
0,1,4864980.359067003,-7592.817431449419
0,1,4864979.238904972,-7592.526861972519
0,1,4864979.238904972,-7592.526861972519
0,1,4864979.838802455,-7592.903938541075
0,1,4864980.359067003,-7592.817431449417
0,1,4864980.359067003,-7592.817431449417
0,1,4864981.403775516,-7590.546326029949
0,1,4864980.539255517,-7591.932846029752
0,1,4864981.403775516,-7590.546326029949
0,1,4864980.539255517,-7591.932846029752
0,1,4864980.422260834,-7592.837144012039
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864981.3181696255,-7593.702056450277
0,1,4864899.845369277,-7634.479691649231
0,1,4864898.285099998,-7636.2976000010985
0,1,4864929.643599999,-7643.913559998572
0,1,4864928.032813335,-7690.389768889215
0,1,4864926.61904,-7645.9458599992095
0,1,4864930.299014607,-7652.086560126663
0,1,4864930.561559999,-7647.418259999156
0,1,4864928.516219999,-7643.590379998833
0,1,4864936.966030793,-7650.018395183797
0,1,4864930.577340001,-7647.8843399994075
0,1,4864938.5386,-7659.623619999737
0,1,4864929.379250201,-7654.270583747246
0,1,4864937.915781839,-7660.002754652264
0,1,4864935.581332041,-7664.571098399589
0,1,4864930.807203234,-7683.148900997689
0,1,4864930.618533334,-7684.102548888739
0,1,4864928.786173334,-7687.761768889841
0,1,4864928.203253333,-7690.846448888298
0,1,4864936.966030793,-7650.018395183797
0,1,4864936.9536000015,-7650.000320001692
0,1,4864898.285099998,-7636.2976000010985
0,1,4864902.0476373155,-7636.326672934434
0,2,4864946.825859998,-7644.200320000947
0,0,4864955.546008719,-7638.722348271532
0,2,4864946.825859998,-7644.200320000947
0,2,4864956.783251779,-7638.97186945592
0,2,4864958.399170551,-7637.983269639437
0,2,4864956.563928445,-7638.583360566881
0,2,4864956.579424858,-7638.95733635363
0,0,4864955.58329816,-7635.151671565992
0,2,4864956.563928445,-7638.583360566881
0,2,4864958.070738392,-7637.19110584796
0,0,4864957.300563028,-7636.078494985617
0,1,4864965.293768721,-7633.558088272284
0,2,4864953.08527894,-7640.658481475055
0,0,4864959.23162872,-7635.25286827184
0,2,4864947.8484832775,-7643.370329229064
0,0,4864959.17596872,-7635.178648271632
0,1,4864951.304083278,-7641.387889229036
0,1,4864976.277027776,-7620.644730684564
0,1,4864977.062798704,-7613.355267729744
0,1,4864977.25062245,-7620.2699511001365
0,1,4864977.869510516,-7614.8385515151895
0,1,4864980.300639035,-7610.539939696084
0,1,4864983.553351118,-7594.001999385544
0,1,4864982.182689626,-7592.3155364504755
0,1,4864983.162862984,-7591.5938688049955
0,1,4864980.359067003,-7592.817431449417
0,1,4864981.695691308,-7596.860475869222
0,1,4864979.796934434,-7607.004317781876
0,1,4864983.189863362,-7630.538214223352
0,1,4864980.734999999,-7629.559619998932
0,1,4864980.954381742,-7605.232430059288
0,1,4865008.998741661,-7640.5522952884685
0,1,4865006.33344626,-7640.478745190082
0,1,4865009.45138626,-7641.097945189504
0,1,4865016.3698192,-7642.134259772882
0,1,4865015.543180001,-7642.118039999157
0,1,4865013.657040003,-7641.577439999581
0,1,4864981.330985559,-7597.958651027415
0,1,4864982.929740001,-7594.819259999693
0,1,4864983.119811701,-7594.096386220926
0,1,4864981.4781800015,-7597.675580000879
0,1,4864981.63154,-7597.718840000035
0,1,4864982.05998,-7597.853779999913
0,1,4864982.46042,-7597.560539999604
0,1,4864981.63796,-7599.326159999521
0,1,4864981.330985559,-7597.958651027415
0,1,4864985.2701659715,-7633.839235925983
0,1,4864986.070885972,-7634.395655926625
0,1,4864983.827863148,-7633.47655593933
0,1,4864982.86274,-7630.701240000873
0,1,4864983.6634599995,-7631.257660001516
0,1,4864986.064954748,-7634.331296386893
0,1,4864984.498766921,-7633.2297090939655
0,1,4864985.286562413,-7633.846821054697
0,1,4864978.830483748,-7623.829943370921
0,1,4864978.051342451,-7620.826371100779
0,0,4864993.940367363,-7634.2325392897665
0,0,4864998.858787363,-7638.508299289222
0,1,4864985.278394746,-7634.105776387031
0,1,4864982.855565972,-7629.725195925246
0,1,4864982.856808776,-7630.636880461139
0,1,4864984.870954747,-7633.662116386319
0,1,4864998.516667363,-7635.2765992897985
0,1,4864982.491606921,-7629.5593290939405
0,1,4864984.48360597,-7633.613715926122
0,1,4864980.04607606,-7624.739785638189
0,0,4864998.858787363,-7638.508299289222
0,1,4864985.671674748,-7634.21853638696
0,1,4864984.8699,-7634.3716200008985
0,1,4864983.257602411,-7630.656301054984
0,1,4864982.855565972,-7629.725195925246
0,1,4864983.160542412,-7630.591321054727
0,1,4864982.86274,-7630.701240000873
0,1,4864978.115849024,-7611.853294032073
0,1,4864976.309079999,-7615.709580001235
0,1,4864976.854459999,-7613.807000000775
0,1,4864976.309079999,-7615.709580001235
0,1,4864977.559800001,-7613.764080000668
0,1,4864977.89750922,-7612.987202636628
0,1,4864976.309079999,-7615.709580001235
0,1,4864976.978400196,-7621.069428605311
0,1,4864977.084880198,-7613.374888605349
0,1,4864979.880635785,-7623.397472440251
0,1,4864979.542060198,-7622.798068605089
0,1,4864976.828480197,-7613.743928605043
0,1,4864984.0057,-7631.028880000859
0,1,4864982.968737471,-7630.685389664293
0,1,4864980.329279999,-7627.002080000192
0,1,4864978.698760198,-7616.932508605443
0,1,4864976.427939999,-7615.29470000118
0,1,4864976.746719999,-7614.182720001042
0,1,4864980.102502411,-7624.749501055359
0,1,4864976.828480197,-7613.743928605043
0,1,4864978.853609022,-7617.008454032248
0,1,4864979.44162,-7622.776140000671
0,1,4864977.673579214,-7611.820701100116
0,1,4864977.673579214,-7611.820701100116
0,1,4864976.735036701,-7614.571906258987
0,1,4864977.595220511,-7611.8183933713035
0,1,4864979.396485785,-7605.316304031714
0,1,4864978.417259999,-7619.960540001094
0,1,4864978.435099999,-7618.965080001205
0,1,4864983.4794,-7631.000100000203
0,1,4864981.943159999,-7630.559700000286
0,1,4864984.106140198,-7631.050808605277
0,1,4864982.67868,-7630.44367999956
0,1,4864981.4021,-7601.253180000186
0,1,4864980.81502,-7601.6716600000855
0,1,4864978.575651536,-7608.354408872985
0,1,4864980.840521352,-7605.810976617268
0,1,4864979.929529915,-7604.7137909297135
0,1,4864981.101867403,-7602.834436088345
0,1,4864982.702720001,-7595.611240000278
0,1,4864982.6177553395,-7597.097790392862
0,1,4864982.096200001,-7594.993900000304
0,1,4864982.508940001,-7597.391420000046
0,1,4864983.28452,-7595.789439999312
0,1,4864983.0181953395,-7596.804550392555
0,1,4864982.326993461,-7597.379886434806
0,1,4864982.3784,-7598.95093999952
0,1,4864981.446173461,-7601.556886435134
0,1,4864982.047333461,-7600.563386434896
0,1,4864981.82131346,-7600.248146434707
0,1,4864981.446173461,-7601.556886435134
0,1,4864982.532013461,-7598.872306434644
0,1,4864982.19868,-7598.474019999802
0,1,4864985.0425330615,-7590.603067487124
0,1,4864983.655520001,-7593.3910999991
0,1,4864985.477413062,-7589.085807487014
0,1,4864985.529100001,-7589.062399998307
0,1,4864984.188720001,-7591.53089999929
0,1,4864984.862813062,-7590.1261474874045
0,1,4864984.077540001,-7591.918719999492
0,1,4864981.35734556,-7598.3923110279775
0,0,4864957.348518773,-7636.095513517142
0,0,4864955.4731130805,-7636.995360231126
0,1,4864934.066340001,-7649.904060000181
0,1,4864937.069330795,-7650.183675183917
0,1,4864932.946900001,-7647.833520000428
0,1,4864935.554720001,-7650.535860000551
0,1,4864928.831460001,-7644.704259999096
0,1,4864930.20042,-7644.507699999213
0,1,4864932.6052399995,-7647.408339998871
0,1,4864930.45792,-7647.055979999155
0,1,4864935.554720001,-7650.535860000551
0,1,4864925.584121113,-7646.632727747017
0,1,4864925.584121113,-7646.632727747017
0,1,4864925.584121113,-7646.632727747017
0,1,4864930.42366,-7646.022599998862
0,1,4864925.584121113,-7646.632727747017
0,1,4864933.384779999,-7650.243219999224
0,1,4864925.913681112,-7645.935787747406
0,1,4864926.056881112,-7645.880527747029
0,1,4864925.584121113,-7646.632727747017
0,1,4864933.35076,-7650.396339999139
0,1,4864930.157939998,-7647.134019999206
0,1,4864929.46222,-7644.458979999274
0,1,4864932.20356,-7649.536322856588
0,1,4864935.8556364495,-7665.411254778536
0,1,4864934.643069465,-7653.154938778524
0,1,4864935.620005912,-7657.916713558414
0,1,4864936.517025913,-7663.184593558588
0,1,4864934.643069465,-7653.154938778524
0,1,4864931.709039999,-7646.852699998766
0,1,4864937.880331304,-7661.417933432019
0,1,4864937.03078184,-7662.331774651769
0,1,4864935.8556364495,-7665.411254778536
0,1,4864937.062999999,-7655.163799998909
0,1,4864935.045929464,-7653.799678778892
0,1,4864935.184109465,-7653.769761636245
0,1,4864929.9509000005,-7646.77479999885
0,1,4864928.733519999,-7648.737299999595
0,1,4864935.0952094635,-7654.838478779291
0,1,4864936.134451304,-7658.237853431708
0,1,4864929.603418207,-7659.594292783554
0,1,4864936.607451304,-7658.672153431928
0,1,4864934.576551304,-7654.854053431755
0,1,4864938.503149464,-7661.038798779492
0,1,4864935.0952094635,-7654.838478779291
0,1,4864930.0927012935,-7647.200069221991
0,1,4864932.084809465,-7649.579058778529
0,1,4864934.03174,-7651.153619998693
0,1,4864937.076829464,-7657.617778779064
0,1,4864934.399430909,-7673.108696363663
0,1,4864932.5332772555,-7676.488683330421
0,1,4864936.035051307,-7666.7516934312935
0,1,4864934.176537899,-7676.135780108804
0,1,4864935.674840001,-7669.721179999411
0,1,4864934.006026648,-7658.344638526391
0,1,4864935.142140001,-7671.579539999366
0,1,4864930.424363234,-7684.484440997296
0,1,4864931.92365461,-7679.798019817632
0,1,4864933.328286087,-7675.9260217281235
0,1,4864933.216114348,-7676.724374966381
0,1,4864931.3322095815,-7681.49800796475
0,1,4864933.143962213,-7674.146489795845
0,1,4864931.72015758,-7681.70055596467
0,1,4864931.413596247,-7681.214119075978
0,1,4864933.336259365,-7676.03607088837
0,1,4864931.72015758,-7681.70055596467
0,1,4864932.8871099,-7677.522192109014
0,1,4864931.929303703,-7679.736223453646
0,1,4864931.318450588,-7682.409032218726
0,1,4864933.527439739,-7676.154494761524
0,1,4864933.202717256,-7675.25690333039
0,1,4864935.674840001,-7669.721179999411
0,1,4864935.142140001,-7671.579539999366
0,1,4864935.81158,-7670.347759999335
0,1,4864936.189962212,-7663.831949794841
0,1,4864936.467580001,-7668.5114199996
0,1,4864935.4579639705,-7671.428127799513
0,1,4864935.566100002,-7670.100379999727
0,1,4864936.467580001,-7668.5114199996
0,1,4864937.252931304,-7664.058633431798
0,1,4864936.141687853,-7663.944004145544
0,1,4864933.7522009555,-7671.412207093716
0,1,4864935.560032261,-7665.59996052522
0,1,4864935.025108559,-7669.84587676243
0,1,4864934.688967356,-7668.419571142474
0,1,4864935.73686219,-7668.115382101756
0,1,4864935.5334943775,-7670.119404355655
0,1,4864936.09714984,-7668.4623826520765
0,1,4864935.731172537,-7671.223569702813
0,1,4864935.850394608,-7667.675040126861
0,1,4864935.967324243,-7667.586361960003
0,1,4864935.415280986,-7667.090296482335
0,1,4864935.761456448,-7666.1916747793875
0,1,4864933.771763446,-7675.44164606656
0,1,4864935.4519645395,-7670.641821702577
0,1,4864935.4519645395,-7670.641821702578
0,1,4864936.121404539,-7669.410041702546
0,1,4864936.23014454,-7669.03084170223
0,1,4864934.787920001,-7671.711360000074
0,1,4864934.952992538,-7672.83454970316
0,1,4864935.906880002,-7669.363999999315
0,1,4864934.952992538,-7672.83454970316
0,1,4864928.71364,-7689.066059999913
0,1,4864928.1703533335,-7690.435608888831
0,1,4864930.220613335,-7683.808248887626
0,1,4864929.706040001,-7686.129599999636
0,1,4864930.509853335,-7683.903188887652
0,1,4864929.693253336,-7685.648348888424
0,1,4864930.214964243,-7683.8700452516105
0,1,4864932.003443031,-7682.201570970055
0,1,4864930.113464242,-7684.224345252129
0,1,4864931.630538908,-7681.013204362488
0,1,4864929.272764241,-7687.2099052528165
0,1,4864929.487113334,-7686.367648888792
0,1,4864928.819073334,-7688.172608889307
0,1,4864931.594829356,-7681.374448486722
0,1,4864931.529580002,-7679.7676199994985
0,1,4864930.859750909,-7682.146196362174
0,1,4864932.592400001,-7678.26765999943
0,1,4864931.564773334,-7681.327048888471
0,1,4864932.592400001,-7678.26765999943
0,1,4864932.686000002,-7676.8371799997985
0,1,4864932.592400001,-7678.26765999943
0,1,4864932.592400001,-7678.26765999943
0,1,4864930.799093334,-7683.998128887679
0,1,4864931.428080002,-7680.121920000017
0,1,4864932.686000002,-7676.8371799997985
0,1,4864929.658133335,-7686.874788888212
0,1,4864929.987729373,-7684.7033761139855
0,1,4864930.227012327,-7685.131244634346
0,1,4864930.430012328,-7684.42264463331
0,1,4864931.845586993,-7681.565803744187
0,1,4864929.982381334,-7686.773756888625
0,1,4864929.654823234,-7686.643700998327
0,1,4864929.979353334,-7685.7539888877845
0,1,4864931.1762842415,-7682.7243852520605
0,1,4864931.541032748,-7678.554231016644
